ID,CU,G,ED,EC,E,M1,M2,M3,M4,M5,M6,D1,D2,D3,D4,D5,D6,P1,P2,P3,P4,P5,P6,SP
5916,-0.4430544648613128,0,0,1,0.5982479173027069,1.7945638640489239,1.782348171792314,5.987562557947748,6.1761598460262865,6.4122854418163,6.340260850647948,-0.6936047429102176,-0.6888758762818894,-0.6757656788448616,-0.6701656062655487,-0.66059126995751,-0.6502054582031235,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
11579,0.867202932849984,0,1,1,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.27903539650997816,0.3496701109340868,0.4166486229820864,0.5356613626813362,0.6454126435553617,0.7208563251279679,-0.10043953803091299,-0.12678393377945887,-0.1264112833685862,-0.11656381218362401,-0.08504930570338283,-0.06837435891615366,1
18079,2.1774603305612805,1,0,3,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.845259896164522,2.5197332796596714,2.6784943311419385,2.560818945452894,2.537934032484379,2.7231529317800525,0.8809645423201672,1.920525277194475,0.10622785061250195,0.11349001894377365,0.34118307063504244,0.2691371895966237,0
19537,-1.0596461814313347,0,2,1,0.9237069347853655,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.33403209600392714,-0.3027580902182193,-0.2571681265693692,-0.20389530911923798,-0.22929745867009182,-0.1898265171786592,-0.2542763634221497,-0.17018579532519532,-0.2116062787229886,-0.24850645062433738,-0.18322936782064908,-0.12462628366828322,1
26024,-0.21183257114755455,0,1,1,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6382549486993611,0.6796005302182139,0.7418191353597899,0.9256396669487933,1.0575276064403112,1.1425974887407062,-0.12458974609861106,-0.039980210687986,0.04397870734021859,0.011102020850447949,-0.052322618330960746,0.2691371895966237,0
29720,-1.1367201460025875,1,2,1,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4553744535258407,-0.4480106528005933,-0.4356297789501434,-0.4156257970986318,-0.39684098339354407,-0.6967689335454599,-0.22119057836940334,-0.1700121878790124,-0.2116062787229886,-0.21231318695917797,-0.3141361173103374,0.8035304747418545,0
21740,-0.9054982522888293,0,2,3,-1.2460198484323588,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.0838283403241936,0.1371585023968061,0.1963546133326773,0.16164717346819504,-0.3303236052292361,-0.3329424567180511,-0.19100281828478075,-0.12678393377945887,-0.009182969760928522,-0.24422964521769597,-0.2591552825246683,-0.23713013317254233,1
25744,0.5589070745649729,0,0,3,-0.4866154743061553,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.741838905828151,1.882353007944947,1.9968331133539654,2.270853412616273,2.513376553354975,2.662719485059147,0.1501792461916237,0.03770912147888224,0.09799233439490972,0.13334205598057186,0.1731642576650274,0.1143318926787631,1
20553,0.2506112162799619,1,0,3,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6599792614077824,-0.4674141920660469,-0.6537463718647839,-0.6676007776540958,-0.613022462427545,-0.6464441100326642,0.6212894300722438,-0.1842045966044682,-0.2789103250529665,-0.11388282968990851,-0.2896565551557657,-0.04024839654008889,0
11703,0.2506112162799619,1,2,1,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.634343745681307,0.41069079958713856,0.1728212086231247,0.26357190804575065,0.35259801297153115,0.4256408689456319,-0.1487399541663091,-0.16150542301604803,-0.17184861422426748,-0.14848027044214201,-0.08504930570338283,4.769291169766988,0
11515,0.2506112162799619,1,1,1,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1466162770841166,1.7530194967657293,1.8728789792342877,1.981773911481791,2.17152920657238,2.3019491036202364,3.644170973906011,0.007805238873869837,0.0381854476561192,0.07831808194288681,0.09743470308524269,0.15663334009236457,0
9007,-0.13475860657630181,1,1,1,-0.052670117662610455,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,1.2625943110222408,1.358808706634788,1.4301135432007006,1.6100136625635626,1.783708548224691,1.8785623501829225,0.05653681440912445,-0.026959652224265062,0.021260041912377948,0.04301847910896594,0.05894811873527434,0.01600352821204067,1
11743,-1.0596461814313347,0,1,3,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3270516850619838,-0.33796827805256147,-0.27654857750664785,-0.2878817878324502,-0.2021740272672867,-0.22273831367017724,-0.16081505820015815,-0.039980210687986,-0.2400046105077894,0.9685957686059876,-0.11777599307580491,0.15663334009236457,0
28262,-1.1367201460025875,0,1,1,0.706734256463593,1.7945638640489239,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.4489915874894334,-0.4315576879346657,-0.39724379651336084,-0.36706504205512347,-0.33445215664348965,-0.3082921928152203,-0.287603650555573,-0.1875465399434899,-0.25136394322170974,-0.24742129104354776,-0.24868274256549325,-0.24838051812296824,1
16470,-1.0596461814313347,0,2,1,1.9000839872333415,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.456827574091576,-0.4296749404606825,-0.39848391465369265,-0.365308523066674,-0.3317710654860262,-0.3222629145912116,-0.2453407864371014,-0.19713835134509766,-0.2400046105077894,-0.24422964521769597,-0.3141361173103374,-0.19775378584605163,1
13677,-0.5201284294325655,0,0,3,-1.2460198484323588,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3477666412126536,0.3220471144128111,0.2820813847777082,0.3922796710932054,0.4814877694738845,0.5436363760608856,-0.09820564378465092,-0.12678393377945887,-0.1264112833685862,-0.11656381218362401,-0.11777599307580491,-0.14712705356913505,0
20164,-0.9054982522888293,0,1,3,0.706734256463593,4.4641188757744015,3.4529602397712997,2.645449550804354,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4208390740990666,-0.4151047230687381,-0.40330018743126045,-0.38803445900572936,-0.3686319567981464,-0.3521521991600392,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
16786,-0.8284242877175765,1,0,3,-0.7035881526279277,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.10578352265520852,-0.06543355601635432,-0.05466837023588417,0.00505272842712518,0.10284532502720557,0.14268337778309595,-0.21515302635247882,-0.25698951841666823,-0.19979257270051146,-0.052730895666588035,-0.18322936782064908,-0.18633464512136932,1
29323,-0.982572216860082,1,1,3,-0.9205608309497002,0.9047121934737644,2.617654205781807,1.809921299018505,1.899435735122663,2.882360341039388,1.9923155127373806,-0.1397485183085163,-0.13416788917102385,-0.09622674791537598,-0.014471057851570908,0.01170467408545728,0.06465219497897133,-0.3419416187078937,-0.17018579532519532,-0.10914509764342734,-0.30806256173473195,-0.11777599307580491,-0.22587974822211643,0
15694,1.4837946494200058,1,0,3,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7981796943264516,2.1910111908439216,2.345652390268229,2.646655209649518,2.213883867495499,1.4682227732118887,5.695610398216623,0.10194387656657217,0.18159702316936324,0.123001123504812,0.02222877550341675,-0.01212243416402411,0
17336,2.562830153417544,0,2,1,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.31720577468667466,-0.676061953175377,-0.27979307264123693,-0.3906303764488362,-0.6218388112643574,2.1889911163761333,-0.2778228162881553,0.9429851495998529,1.123796875125484,-0.1480972729430398,10.762734850883877,0.3789409467127806,0
3736,-0.6742763585750711,1,1,3,-0.2696427959843829,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4366196918316311,-0.46468842333505633,0.1515805804753483,0.1822901576864342,0.19979226540812337,0.2555909898284875,-0.10677896764868373,1.9131035588701537,-0.18320794693818782,-0.18039672870066,-0.16071340690842267,-0.2239109308557919,0
25485,-0.7513503231463238,0,2,3,-0.4866154743061553,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.23019968104844468,0.2781116565684424,0.3290905142833097,0.35679176976019356,-0.1696061714895098,-0.14736022466485862,-0.1487399541663091,-0.1262197095793643,-0.17519961737487397,-0.23146306191428878,-0.22904673014204,-0.22025455574690347,1
3644,0.40475914542246744,0,1,1,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,0.004640059774638101,-0.4706317231969584,-0.6580146854640654,-0.6212006964105387,-0.6227270255128422,-0.6069163707770349,0.6049276641063783,-0.19705154762200616,-0.10937228429770574,-0.15154425043495973,-0.13557931100640253,-0.29338205792467187,1
7199,-1.1367201460025875,1,0,1,1.9000839872333415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5108782269105145,-0.4854407966117216,-0.45240021380137485,-0.4245638361991495,-0.3977456460540379,-0.3670800497115492,-0.2665325940165065,-0.2023031728690403,-0.2644271758427181,-0.28023141013330427,-0.23886473635376662,-0.23713013317254233,0
25366,0.6359810391362257,0,1,1,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.514232626721137,-0.42259356190182046,-0.3364491676803499,-0.348100854746199,-0.24378850965000162,-0.12784823103060144,0.020311502307577344,-0.039980210687986,-0.06961461979898462,0.011102020850447949,0.07858413115872759,-0.01212243416402411,0
